ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
251,543,0,128843.67,1,1,1,134612.48,"This customer is a 67-year-old female from France with a credit score of 543.0. She has a balance of 128,843.67 and has one product with the bank. She has a credit card and is an active member. Her estimated salary is 134,612.48.",0
252,509,3,0.0,2,1,0,15360.91,"This customer is a 31-year-old male from France with a credit score of 509.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 15360.91015625.",0
253,850,2,128548.49,4,1,0,75478.95,"This customer is a 35-year-old female from France with an excellent credit score of 850.0. She has been a customer for 2.0 years and currently has a high balance of 128548.4921875. She holds 4.0 products with the company and has a credit card. However, she is not an active member. Her estimated salary is 75478.953125.",0
254,659,9,134464.58,2,1,0,178833.34,"This customer is a 34-year-old male from Germany with a credit score of 659.0. He has been a customer for 9.0 years and currently has a balance of 134464.578125. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 178833.34375.",0
255,687,2,154007.2,1,1,0,158408.23,"This customer is a 41-year-old female from Germany with a credit score of 687.0. She has been a customer for 2.0 years and has a balance of 154007.203125. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 158408.234375.",0
256,705,3,105934.96,1,1,0,82463.69,"This customer is a 44-year-old male from Germany with a credit score of 705.0. He has been a customer for 3.0 years and currently has a balance of 105934.9609375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 82463.6875.",0
257,677,10,68806.84,1,1,0,33075.24,"This customer is a 36-year-old female from Germany with a credit score of 677.0. She has been a customer for 10.0 years and currently has a balance of 68806.84375. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 33075.23828125.",0
258,850,3,100476.46,2,1,1,136539.12,"This customer is a 33-year-old male from Spain with an excellent credit score of 850.0. He has been a customer for 3.0 years and currently has a balance of 100476.4609375. He holds 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 136539.125.",0
259,644,9,95441.27,1,1,0,108761.05,"This customer is a 46-year-old female from France with a credit score of 644.0. She has been a customer for 9.0 years and currently has a balance of 95441.2734375. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 108761.046875.",0
260,693,8,107604.66,1,1,1,80149.27,This customer is a 47-year-old male from Spain with a credit score of 693.0. He has been a customer for 8.0 years and has a balance of 107604.65625. He currently has one product with the company and has a credit card. He is an active member and has an estimated salary of 80149.2734375.,0
261,641,10,0.0,2,1,1,180808.39,"This customer is a 25-year-old male from Spain with a credit score of 641.0. He has been a member for 10.0 years and currently has 2.0 products with the company, including a credit card. He is an active member and has an estimated salary of 180808.390625. His account balance is currently at 0.0.",0
262,671,5,0.0,2,0,0,120893.07,This customer is a 27-year-old male from France with a credit score of 671.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 120893.0703125.,0
263,783,1,136689.66,1,1,0,197890.66,"This customer is a 37-year-old female from Spain with a credit score of 783.0. She has a high balance of 136689.65625 and holds one product with the bank, which is a credit card. Although she is not an active member, her estimated salary is 197890.65625.",0
264,559,9,111060.05,2,1,0,110371.84,"This customer is a 33-year-old male from France with a credit score of 559.0. He has been a customer for 9.0 years and currently has a balance of 111060.046875. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 110371.84375.",0
265,784,3,0.0,2,0,0,81483.64,This customer is a 35-year-old male from Spain with a credit score of 784.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is not an active member but has an estimated salary of 81483.640625.,0
266,627,3,0.0,2,1,0,132719.8,"This customer is a 41-year-old male from France with a credit score of 627.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 132719.796875.",0
267,644,5,0.0,2,1,1,41872.17,This customer is a 31-year-old male from France with a credit score of 644.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 41872.171875.,0
268,521,2,136555.02,2,1,1,129353.21,This customer is a 32-year-old female from France with a credit score of 521.0. She has been a customer for 2.0 years and currently has a balance of 136555.015625. She has 2.0 products with the bank and has a credit card. She is an active member and her estimated salary is 129353.2109375.,0
269,585,0,0.0,2,0,0,189683.7,"This customer is a 45-year-old male from Spain with a credit score of 585.0. He currently has no tenure or balance with the bank, but has two products and does not have a credit card. He is not an active member of the bank, but has an estimated salary of 189683.703125.",0
270,780,4,126725.25,1,1,0,195259.31,"This customer is a 51-year-old male from Germany with a credit score of 780.0. He has been a customer for 4.0 years and has a balance of 126725.25. He currently has 1.0 product with the bank and has a credit card. However, he is not an active member. His estimated salary is 195259.3125.",0
271,657,7,0.0,2,1,0,185827.73,"This customer is a 38-year-old male from France with a credit score of 657.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 185827.734375.",0
272,763,4,0.0,1,1,0,77203.72,"This customer is a 53-year-old female from France with a credit score of 763.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She has one product with the company and has a credit card. However, she is not an active member. Her estimated salary is 77203.71875.",0
273,618,2,91068.56,1,1,0,26578.69,"This customer is a 39-year-old male from France with a credit score of 618.0. He has been a customer for 2.0 years and currently has a balance of 91068.5625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 26578.689453125.",0
274,823,4,124954.94,1,0,1,131259.6,"This customer is a 53-year-old female from Germany with a credit score of 823.0. She has been a customer for 4.0 years and has a balance of 124954.9375. She currently has 1.0 product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 131259.59375.",0
275,452,3,88915.85,1,1,0,69697.74,"This customer is a 44-year-old male from Spain with a credit score of 452.0. He has been a customer for 3.0 years and currently has a balance of 88915.8515625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 69697.7421875.",0
276,850,1,101278.25,2,1,1,26265.18,"This customer is a 27-year-old male from Germany with an excellent credit score of 850.0. He has been a customer for 1.0 year and currently has a balance of 101278.25. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 26265.1796875.",0
277,774,6,94722.88,1,0,1,61450.96,"This customer is a 47-year-old female from France with a credit score of 774.0. She has been a customer for 6.0 years and currently has a balance of 94722.8828125. She has one product with the bank and is an active member, but does not have a credit card. Her estimated salary is 61450.9609375.",0
278,553,1,0.0,1,1,0,30461.55,"This customer is a 37-year-old male from France with a credit score of 553.0. He has been a customer for 1.0 year and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 30461.55078125.",0
279,841,4,0.0,2,1,1,179436.6,"This customer is a 28-year-old male from Spain with a credit score of 841.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the company, including a credit card, and is an active member. His estimated salary is 179436.59375.",0
280,523,2,102967.41,1,1,0,128702.1,"This customer is a 40-year-old female from France with a credit score of 523.0. She has been a customer for 2.0 years and currently has a balance of 102967.40625. She has one product with the company and has a credit card. However, she is not an active member. Her estimated salary is 128702.1015625.",0
281,606,5,0.0,2,1,1,70899.27,This customer is a 40-year-old male from France with a credit score of 606.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 70899.2734375.,0
282,739,9,0.0,1,1,0,60584.33,"This customer is a 34-year-old male from France with a credit score of 739.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 60584.328125.",0
283,659,4,123593.22,2,1,0,82469.06,"This customer is a 48-year-old male from Germany with a credit score of 659.0. He has been a customer for 4.0 years and currently has a balance of 123593.21875. He has 2.0 products with the bank, including a credit card. However, he is not an active member. His estimated salary is 82469.0625.",0
284,742,1,114292.48,1,1,0,31520.4,"This customer is a 21-year-old female from Germany with a credit score of 742.0. She has a balance of 114292.4765625 and one product with the bank, which includes a credit card. She has been a customer for 1.0 year but is not an active member. Her estimated salary is 31520.400390625.",0
285,770,8,0.0,2,0,1,50839.85,This customer is a 30-year-old male from Spain with a credit score of 770.0. He has been a member for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the company but does not have a credit card. He is an active member and has an estimated salary of 50839.8515625.,0
286,641,9,0.0,1,0,0,151648.66,This customer is a 40-year-old female from France with a credit score of 641.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She only has one product with the bank and does not have a credit card or active membership. Her estimated salary is 151648.65625.,0
287,737,8,0.0,2,1,0,106390.01,"This customer is a 28-year-old male from France with a credit score of 737.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 106390.0078125.",0
288,573,5,0.0,2,0,1,14479.29,This customer is a 41-year-old male from Spain with a credit score of 573.0. He has been a member for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the company but does not have a credit card. He is an active member and has an estimated salary of 14479.2900390625.,0
289,676,2,0.0,1,1,1,55119.53,This customer is a 43-year-old female from France with a credit score of 676.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 55119.53125.,0
290,700,8,134811.3,1,1,0,1299.75,"This customer is a 38-year-old male from France with a credit score of 700.0. He has been a customer for 8.0 years and currently has a balance of 134811.296875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 1299.75.",0
291,776,8,106365.29,1,1,1,148527.56,This customer is a 35-year-old male from Spain with a credit score of 776.0. He has been a customer for 8.0 years and has a balance of 106365.2890625. He currently has 1.0 product with the bank and has a credit card. He is an active member and has an estimated salary of 148527.5625.,0
292,576,1,0.0,1,1,1,188274.6,This customer is a 41-year-old male from France with a credit score of 576.0. He has been a customer for 1.0 year and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 188274.59375.,0
293,531,6,88324.31,2,1,0,75248.75,"This customer is a 42-year-old female from Germany with a credit score of 531.0. She has been a customer for 6.0 years and currently has a balance of 88324.3125. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 75248.75.",0
294,802,9,127414.55,1,1,1,134459.12,This customer is a 29-year-old male from France with a credit score of 802.0. He has been a customer for 9.0 years and has a balance of 127414.546875. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 134459.125.,0
295,721,7,137933.39,1,1,1,67976.57,This customer is a 46-year-old female from Spain with a credit score of 721.0. She has been a customer for 7.0 years and has a balance of 137933.390625. She currently has 1.0 product with the bank and has a credit card. She is an active member and has an estimated salary of 67976.5703125.,0
296,607,2,0.0,2,1,1,114190.3,This customer is a 35-year-old male from France with a credit score of 607.0. He has been a customer for 2.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 114190.296875.,0
297,743,0,0.0,2,0,1,29837.65,This customer is a 71-year-old male from France with a credit score of 743.0. He has been a member for 0.0 years and currently has a balance of 0.0. He has two products with the bank but does not have a credit card. He is an active member and has an estimated salary of 29837.650390625.,0
298,636,1,115137.26,1,1,0,52484.01,"This customer is a 37-year-old male from Spain with a credit score of 636.0. He has been a customer for 1.0 year and currently has a balance of 115137.2578125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 52484.01171875.",0
299,663,5,83195.12,1,1,1,48682.1,This customer is a 45-year-old male from France with a credit score of 663.0. He has been a customer for 5.0 years and has a balance of 83195.1171875. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 48682.1015625.,0
300,514,3,106511.85,1,1,0,55072.32,"This customer is a 46-year-old female from France with a credit score of 514.0. She has been a customer for 3.0 years and currently has a balance of 106511.8515625. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 55072.3203125.",0
301,592,3,0.0,1,1,1,12905.89,This customer is a 38-year-old male from Spain with a credit score of 592.0. He has been a member for 3.0 years and has a balance of 0.0. He currently has 1.0 product and a credit card. He is an active member and has an estimated salary of 12905.8896484375.,0
302,788,4,137455.98,1,1,0,184178.3,"This customer is a 49-year-old female from Germany with a credit score of 788.0. She has been a customer for 4.0 years and currently has a balance of 137455.984375. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 184178.296875.",0
303,624,3,145155.38,1,1,0,72169.95,"This customer is a 42-year-old male from France with a credit score of 624.0. He has been a customer for 3.0 years and currently has a balance of 145155.375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 72169.953125.",0
304,624,10,123401.43,2,1,1,127825.25,This customer is a 51-year-old male from France with a credit score of 624.0. He has been a customer for 10.0 years and currently has a balance of 123401.4296875. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 127825.25.,0
305,419,2,121580.42,1,0,1,134720.52,"This customer is a 27-year-old female from Spain with a credit score of 419.0. She has been a customer for 2.0 years and currently has a balance of 121580.421875. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 134720.515625.",0
306,654,6,0.0,2,1,1,137898.56,This customer is a 32-year-old male from France with a credit score of 654.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 137898.5625.,0
307,736,2,0.0,2,1,1,117431.1,"This customer is a 28-year-old female from Spain with a credit score of 736.0. She has been a member for 2.0 years and currently has 2.0 products with the company, including a credit card. She is an active member and has an estimated salary of 117431.1015625. Her account balance is currently at 0.0.",0
308,592,0,0.0,2,1,0,65906.07,"This customer is a 41-year-old male from Spain with a credit score of 592.0. He currently has two products with the bank, including a credit card. He is a new customer with a tenure of 0.0 and a balance of 0.0. He is not an active member of the bank. His estimated salary is 65906.0703125.",0
309,476,4,0.0,1,1,1,55775.84,This customer is a 37-year-old male from France with a credit score of 476.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 55775.83984375.,0
310,700,2,0.0,2,0,0,50051.42,This customer is a 26-year-old female from France with a credit score of 700.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 50051.421875.,0
311,686,1,0.0,2,0,1,16459.37,This customer is a 25-year-old male from France with a credit score of 686.0. He has been a member for 1.0 year and currently has 2.0 products with a balance of 0.0. He does not have a credit card but is an active member. His estimated salary is 16459.369140625.,0
312,591,4,150635.3,1,1,1,72274.84,This customer is a 34-year-old female from Germany with a credit score of 591.0. She has been a customer for 4.0 years and has a balance of 150635.296875. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 72274.84375.,0
313,633,10,130206.28,1,1,0,184654.88,"This customer is a 29-year-old male from France with a credit score of 633.0. He has been a customer for 10.0 years and currently has a balance of 130206.28125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 184654.875.",0
314,735,1,178718.19,2,1,0,22388.0,"This customer is a 21-year-old female from France with a credit score of 735.0. She has been with the bank for 1.0 year and has a balance of 178718.1875. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 22388.0.",0
315,631,9,131519.48,2,1,1,51752.18,This customer is a 37-year-old male from Germany with a credit score of 631.0. He has been a customer for 9.0 years and currently has a balance of 131519.484375. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 51752.1796875.,0
316,663,9,0.0,2,1,0,150850.3,"This customer is a 27-year-old female from France with a credit score of 663.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 2.0 products with the company and holds a credit card. However, she is not an active member. Her estimated salary is 150850.296875.",0
317,850,3,212778.2,1,0,1,69372.88,"This customer is a 37-year-old female from France with an excellent credit score of 850.0. She has been a customer for 3.0 years and has a high balance of 212778.203125. She currently has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 69372.8828125.",0
318,586,6,140900.97,1,1,1,67288.89,This customer is a 52-year-old female from France with a credit score of 586.0. She has been a customer for 6.0 years and has a balance of 140900.96875. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 67288.890625.,0
319,610,6,107784.65,1,1,1,141137.53,This customer is a 31-year-old female from France with a credit score of 610.0. She has been a customer for 6.0 years and currently has a balance of 107784.6484375. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 141137.53125.,0
320,631,2,0.0,2,1,1,158268.84,"This customer is a 33-year-old male from Spain with a credit score of 631.0. He has been a member for 2.0 years and currently has 2.0 products with the company, including a credit card. He is an active member and has an estimated salary of 158268.84375. His account balance is currently at 0.0.",0
321,531,1,114715.71,1,0,1,24506.95,"This customer is a 63-year-old female from France with a credit score of 531.0. She has been a customer for 1.0 year and has a balance of 114715.7109375. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 24506.94921875.",0
322,769,4,110182.54,2,1,1,87537.32,This customer is a 43-year-old male from Germany with a credit score of 769.0. He has been a customer for 4.0 years and currently has a balance of 110182.5390625. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 87537.3203125.,0
323,518,7,151027.05,2,1,0,119377.36,"This customer is a 42-year-old male from France with a credit score of 518.0. He has been a customer for 7.0 years and currently has a balance of 151027.046875. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 119377.359375.",0
324,807,1,95120.59,1,0,0,127875.1,This customer is a 47-year-old male from France with a credit score of 807.0. He has been with the bank for 1.0 year and has a balance of 95120.59375. He currently has 1.0 product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 127875.1015625.,0
325,608,2,127924.25,2,1,0,32202.61,"This customer is a 48-year-old female from Germany with a credit score of 608.0. She has been a customer for 2.0 years and currently has a balance of 127924.25. She has 2.0 products with the bank and holds a credit card. However, she is not an active member. Her estimated salary is 32202.609375.",0
326,438,2,0.0,2,1,0,136859.55,"This customer is a 38-year-old male from France with a credit score of 438.0. He has been a customer for 2.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 136859.546875.",0
327,695,1,100421.1,1,1,1,101141.28,This customer is a 43-year-old male from France with a credit score of 695.0. He has been a customer for 1.0 year and has a balance of 100421.1015625. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 101141.28125.,0
328,724,9,138166.3,1,1,0,12920.43,"This customer is a 31-year-old male from Germany with a credit score of 724.0. He has been a customer for 9.0 years and currently has a balance of 138166.296875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 12920.4296875.",0
329,685,4,0.0,2,1,1,35884.91,"This customer is a 38-year-old male from Spain with a credit score of 685.0. He has been a member for 4.0 years and currently has 2.0 products with the company, including a credit card. He is an active member and has a estimated salary of 35884.91015625. His account balance is currently at 0.0.",0
330,684,8,0.0,2,1,0,188637.05,"This customer is a 31-year-old female from Spain with a credit score of 684.0. She has been a customer for 8.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 188637.046875.",0
331,716,3,109528.28,1,1,0,27341.63,"This customer is a 44-year-old female from France with a credit score of 716.0. She has been a customer for 3.0 years and currently has a balance of 109528.28125. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 27341.630859375.",0
332,754,2,160625.17,1,0,1,3554.63,"This customer is a 40-year-old male from Spain with a credit score of 754.0. He has been a customer for 2.0 years and has a balance of 160625.171875. He currently has 1.0 product with the bank and does not have a credit card. However, he is an active member of the bank. His estimated salary is 3554.6298828125.",0
333,549,1,137592.31,2,0,1,116548.02,This customer is a 55-year-old female from Germany with a credit score of 549.0. She has been a customer for 1.0 year and currently has a balance of 137592.3125. She has 2.0 products with the bank but does not have a credit card. She is an active member and has an estimated salary of 116548.0234375.,0
334,700,2,0.0,2,1,0,199753.97,"This customer is a 40-year-old female from Spain with a credit score of 700.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card. Although she is not an active member, her estimated salary is 199753.96875.",0
335,613,0,0.0,2,0,1,133897.31,This customer is a 29-year-old male from Spain with a credit score of 613.0. He has been a member for 0.0 years and currently has a balance of 0.0. He has 2.0 products with the company but does not have a credit card. He is an active member and has an estimated salary of 133897.3125.,0
336,728,0,0.0,2,1,1,72203.8,"This customer is a 37-year-old male from France with a credit score of 728.0. He has been a member for 0.0 years and currently has a balance of 0.0. He has 2.0 products with the company, including a credit card, and is an active member. His estimated salary is 72203.796875.",0
337,478,1,92474.05,1,1,0,178626.06,"This customer is a 35-year-old male from France with a credit score of 478.0. He has been a customer for 1.0 year and has a balance of 92474.046875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 178626.0625.",0
338,680,10,0.0,3,1,0,154971.62,"This customer is a 24-year-old female from France with a credit score of 680.0. She has been a customer for 10.0 years and currently has 3.0 products with the bank, including a credit card. Although she is not an active member, her estimated salary is high at 154971.625. Her account balance is currently at 0.0.",0
339,484,8,149349.58,3,0,0,137519.92,This customer is a 55-year-old female from Germany with a credit score of 484.0. She has been a customer for 8.0 years and currently has a balance of 149349.578125. She has 3.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 137519.921875.,0
340,735,5,121973.28,1,1,0,148804.36,"This customer is a 49-year-old male from France with a credit score of 735.0. He has been a customer for 5.0 years and currently has a balance of 121973.28125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 148804.359375.",0
341,795,5,0.0,1,1,0,35418.69,"This customer is a 56-year-old female from Spain with a credit score of 795.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 35418.69140625.",0
342,498,3,152039.7,1,1,1,53445.17,This customer is a 42-year-old male from Germany with a credit score of 498.0. He has been a customer for 3.0 years and has a balance of 152039.703125. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 53445.171875.,0
343,717,6,0.0,2,0,1,97614.87,This customer is a 53-year-old male from France with a credit score of 717.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 97614.8671875.,0
344,501,3,107747.57,1,1,0,9249.36,"This customer is a 34-year-old female from France with a credit score of 501.0. She has been a customer for 3.0 years and currently has a balance of 107747.5703125. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 9249.3603515625.",0
345,766,6,106434.94,1,0,1,137995.66,"This customer is a 34-year-old female from Germany with a credit score of 766.0. She has been a customer for 6.0 years and currently has a balance of 106434.9375. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 137995.65625.",0
346,714,7,0.0,1,0,1,6923.11,This customer is a 44-year-old male from Spain with a credit score of 714.0. He has been a member for 7.0 years and has a balance of 0.0. He currently has 1.0 product with the company and does not have a credit card. He is an active member and has an estimated salary of 6923.10986328125.,0
347,657,3,125167.02,1,0,0,98820.39,This customer is a 31-year-old male from Spain with a credit score of 657.0. He has been with the bank for 3.0 years and has a balance of 125167.0234375. He currently has 1.0 product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 98820.390625.,0
348,624,3,0.0,2,1,0,88407.51,"This customer is a 44-year-old male from France with a credit score of 624.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 88407.5078125.",0
349,592,4,0.0,2,1,0,35338.96,"This customer is a 38-year-old female from France with a credit score of 592.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 35338.9609375.",0
350,686,5,111642.08,1,1,1,80553.87,This customer is a 56-year-old female from Germany with a credit score of 686.0. She has been a customer for 5.0 years and has a balance of 111642.078125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 80553.8671875.,0
351,669,9,0.0,1,1,1,93901.61,This customer is a 29-year-old male from Spain with a credit score of 669.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 93901.609375.,0
352,726,2,109471.79,1,0,1,175161.05,"This customer is a 42-year-old female from France with a credit score of 726.0. She has been a customer for 2.0 years and currently has a balance of 109471.7890625. She has one product with the company and does not have a credit card. However, she is an active member and has an estimated salary of 175161.046875.",0
353,571,4,180614.05,1,0,0,523.0,This customer is a 49-year-old male from France with a credit score of 571.0. He has been with the bank for 4.0 years and has a balance of 180614.046875. He only has one product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 523.0.,0
354,557,2,0.0,2,0,1,4497.55,This customer is a 27-year-old female from France with a credit score of 557.0. She has been a member for 2.0 years and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 4497.5498046875.,0
355,667,2,0.0,1,1,1,34702.92,"This customer is a 77-year-old male from Spain with a credit score of 667. He has been a customer for 2 years and currently has a balance of 0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 34,702.92.",0
356,709,8,0.0,2,1,0,56214.09,"This customer is a 39-year-old male from France with a credit score of 709.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 56214.08984375.",0
357,593,5,142658.05,2,0,1,135337.11,This customer is a 38-year-old female from Germany with a credit score of 593.0. She has been a customer for 5.0 years and currently has a balance of 142658.046875. She has 2.0 products with the bank but does not have a credit card. She is an active member and has an estimated salary of 135337.109375.,0
358,625,6,0.0,2,0,0,197283.2,This customer is a 34-year-old male from France with a credit score of 625.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 197283.203125.,0
359,544,6,0.0,1,1,0,100200.4,"This customer is a 26-year-old female from France with a credit score of 544.0. She has been a customer for 6.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 100200.3984375.",0
360,591,2,142289.28,1,0,1,119638.85,"This customer is a 38-year-old female from France with a credit score of 591.0. She has been a customer for 2.0 years and currently has a balance of 142289.28125. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 119638.8515625.",0
361,674,6,100762.64,1,1,0,182156.86,"This customer is a 36-year-old female from Germany with a credit score of 674.0. She has been a customer for 6.0 years and currently has a balance of 100762.640625. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 182156.859375.",0
362,737,1,101960.74,1,1,1,123547.28,This customer is a 41-year-old male from France with a credit score of 737.0. He has been a customer for 1.0 year and has a balance of 101960.7421875. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 123547.28125.,0
363,777,4,0.0,2,0,1,115611.97,This customer is a 30-year-old female from France with a credit score of 777.0. She has been a member for 4.0 years and is an active member. She currently has 2.0 products with a balance of 0.0 and does not have a credit card. Her estimated salary is 115611.96875.,0
364,596,8,0.0,1,1,0,121189.3,"This customer is a 33-year-old male from France with a credit score of 596.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 121189.296875.",0
365,535,5,141616.55,2,1,1,75888.65,This customer is a 53-year-old female from Germany with a credit score of 535.0. She has been a customer for 5.0 years and currently has a balance of 141616.546875. She has 2.0 products with the bank and holds a credit card. She is an active member and her estimated salary is 75888.6484375.,0
366,747,5,0.0,2,1,1,22750.17,This customer is a 41-year-old male from France with a credit score of 747.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 22750.169921875.,0
367,694,3,0.0,1,1,1,95625.03,This customer is a 39-year-old male from Spain with a credit score of 694.0. He has been a member for 3.0 years and currently has a balance of 0.0. He has one product with the company and has a credit card. He is an active member and has an estimated salary of 95625.03125.,0
368,497,6,0.0,1,1,1,90055.08,This customer is a 47-year-old male from France with a credit score of 497.0. He has been a customer for 6.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 90055.078125.,0
